,x_2,y_2,label
1152,1.0,192.0,-
1153,2.0,192.0,-
1154,3.0,192.0,-
1155,4.0,192.0,-
1156,5.0,192.0,-
1157,6.0,192.0,-
1158,1.0,193.0,-
1159,2.0,193.0,-
1160,3.0,193.0,-
1161,4.0,193.0,-
1162,5.0,193.0,-
1163,6.0,193.0,-
1164,1.0,194.0,-
1165,2.0,194.0,-
1166,3.0,194.0,-
1167,4.0,194.0,-
1168,5.0,194.0,-
1169,6.0,194.0,-
1170,1.0,195.0,-
1171,2.0,195.0,-
1172,3.0,195.0,-
1173,4.0,195.0,-
1174,5.0,195.0,-
1175,6.0,195.0,-
1176,1.0,196.0,-
1177,2.0,196.0,-
1178,3.0,196.0,-
1179,4.0,196.0,-
1180,5.0,196.0,-
1181,6.0,196.0,-
1182,1.0,197.0,-
1183,2.0,197.0,-
1184,3.0,197.0,-
1185,4.0,197.0,-
1186,5.0,197.0,-
1187,6.0,197.0,-
1188,1.0,198.0,-
1189,2.0,198.0,-
1190,3.0,198.0,-
1191,4.0,198.0,-
1192,5.0,198.0,-
1193,6.0,198.0,-
1194,1.0,199.0,-
1195,2.0,199.0,-
1196,3.0,199.0,-
1197,4.0,199.0,-
1198,5.0,199.0,-
1199,6.0,199.0,-
1200,1.0,200.0,-
1201,2.0,200.0,-
1202,3.0,200.0,-
1203,4.0,200.0,-
1204,5.0,200.0,-
1205,6.0,200.0,-
1206,1.0,201.0,-
1207,2.0,201.0,-
1208,3.0,201.0,-
1209,4.0,201.0,-
1210,5.0,201.0,-
1211,6.0,201.0,-
1212,1.0,202.0,-
1213,2.0,202.0,-
1214,3.0,202.0,-
1215,4.0,202.0,-
1216,5.0,202.0,-
1217,6.0,202.0,-
1218,1.0,203.0,-
1219,2.0,203.0,-
1220,3.0,203.0,-
1221,4.0,203.0,-
1222,5.0,203.0,-
1223,6.0,203.0,-
1224,1.0,204.0,-
1225,2.0,204.0,-
1226,3.0,204.0,-
1227,4.0,204.0,-
1228,5.0,204.0,-
1229,6.0,204.0,-
1230,1.0,205.0,-
1231,2.0,205.0,-
1232,3.0,205.0,-
1233,4.0,205.0,-
1234,5.0,205.0,-
1235,6.0,205.0,-
1236,1.0,206.0,-
1237,2.0,206.0,-
1238,3.0,206.0,-
1239,4.0,206.0,-
1240,5.0,206.0,-
1241,6.0,206.0,-
1242,1.0,207.0,-
1243,2.0,207.0,-
1244,3.0,207.0,-
1245,4.0,207.0,-
1246,5.0,207.0,-
1247,6.0,207.0,-
1248,1.0,208.0,-
1249,2.0,208.0,-
1250,3.0,208.0,-
1251,4.0,208.0,-
1252,5.0,208.0,-
1253,6.0,208.0,-
1254,1.0,209.0,-
1255,2.0,209.0,-
1256,3.0,209.0,-
1257,4.0,209.0,-
1258,5.0,209.0,-
1259,6.0,209.0,-
1260,1.0,210.0,-
1261,2.0,210.0,-
1262,3.0,210.0,-
1263,4.0,210.0,-
1264,5.0,210.0,-
1265,6.0,210.0,-
1266,1.0,211.0,-
1267,2.0,211.0,-
1268,3.0,211.0,-
1269,4.0,211.0,-
1270,5.0,211.0,-
1271,6.0,211.0,-
1272,1.0,212.0,-
1273,2.0,212.0,-
1274,3.0,212.0,-
1275,4.0,212.0,-
1276,5.0,212.0,-
1277,6.0,212.0,-
1278,1.0,213.0,-
1279,2.0,213.0,-
1280,3.0,213.0,-
1281,4.0,213.0,-
1282,5.0,213.0,-
1283,6.0,213.0,-
1284,1.0,214.0,-
1285,2.0,214.0,-
1286,3.0,214.0,-
1287,4.0,214.0,-
1288,5.0,214.0,-
1289,6.0,214.0,-
1290,1.0,215.0,-
1291,2.0,215.0,-
1292,3.0,215.0,-
1293,4.0,215.0,-
1294,5.0,215.0,-
1295,6.0,215.0,-
1296,1.0,216.0,-
1297,2.0,216.0,-
1298,3.0,216.0,-
1299,4.0,216.0,-
1300,5.0,216.0,-
1301,6.0,216.0,-
1302,1.0,217.0,-
1303,2.0,217.0,-
1304,3.0,217.0,-
1305,4.0,217.0,-
1306,5.0,217.0,-
1307,6.0,217.0,-
1308,1.0,218.0,-
1309,2.0,218.0,-
1310,3.0,218.0,-
1311,4.0,218.0,-
1312,5.0,218.0,-
1313,6.0,218.0,-
1314,1.0,219.0,-
1315,2.0,219.0,-
1316,3.0,219.0,-
1317,4.0,219.0,-
1318,5.0,219.0,-
1319,6.0,219.0,-
1320,1.0,220.0,-
1321,2.0,220.0,-
1322,3.0,220.0,-
1323,4.0,220.0,-
1324,5.0,220.0,-
1325,6.0,220.0,-
1326,1.0,221.0,-
1327,2.0,221.0,-
1328,3.0,221.0,-
1329,4.0,221.0,-
1330,5.0,221.0,-
1331,6.0,221.0,-
1332,1.0,222.0,-
1333,2.0,222.0,-
1334,3.0,222.0,-
1335,4.0,222.0,-
1336,5.0,222.0,-
1337,6.0,222.0,-
1338,1.0,223.0,-
1339,2.0,223.0,-
1340,3.0,223.0,-
1341,4.0,223.0,-
1342,5.0,223.0,-
1343,6.0,223.0,-
1344,1.0,224.0,-
1345,2.0,224.0,-
1346,3.0,224.0,-
1347,4.0,224.0,-
1348,5.0,224.0,-
1349,6.0,224.0,-
1350,1.0,225.0,-
1351,2.0,225.0,-
1352,3.0,225.0,-
1353,4.0,225.0,-
1354,5.0,225.0,-
1355,6.0,225.0,-
1356,1.0,226.0,-
1357,2.0,226.0,-
1358,3.0,226.0,-
1359,4.0,226.0,-
1360,5.0,226.0,-
1361,6.0,226.0,-
1362,1.0,227.0,-
1363,2.0,227.0,-
1364,3.0,227.0,-
1365,4.0,227.0,-
1366,5.0,227.0,-
1367,6.0,227.0,-
1368,1.0,228.0,-
1369,2.0,228.0,-
1370,3.0,228.0,-
1371,4.0,228.0,-
1372,5.0,228.0,-
1373,6.0,228.0,-
1374,1.0,229.0,-
1375,2.0,229.0,-
1376,3.0,229.0,-
1377,4.0,229.0,-
1378,5.0,229.0,-
1379,6.0,229.0,-
1380,1.0,230.0,-
1381,2.0,230.0,-
1382,3.0,230.0,-
1383,4.0,230.0,-
1384,5.0,230.0,-
1385,6.0,230.0,-
1386,1.0,231.0,-
1387,2.0,231.0,-
1388,3.0,231.0,-
1389,4.0,231.0,-
1390,5.0,231.0,-
1391,6.0,231.0,-
1392,1.0,232.0,-
1393,2.0,232.0,-
1394,3.0,232.0,-
1395,4.0,232.0,-
1396,5.0,232.0,-
1397,6.0,232.0,-
1398,1.0,233.0,-
1399,2.0,233.0,-
1400,3.0,233.0,-
1401,4.0,233.0,-
1402,5.0,233.0,-
1403,6.0,233.0,-
1404,1.0,234.0,-
1405,2.0,234.0,-
1406,3.0,234.0,-
1407,4.0,234.0,-
1408,5.0,234.0,-
1409,6.0,234.0,-
1410,1.0,235.0,-
1411,2.0,235.0,-
1412,3.0,235.0,-
1413,4.0,235.0,-
1414,5.0,235.0,-
1415,6.0,235.0,-
1416,1.0,236.0,-
1417,2.0,236.0,-
1418,3.0,236.0,-
1419,4.0,236.0,-
1420,5.0,236.0,-
1421,6.0,236.0,-
1422,1.0,237.0,-
1423,2.0,237.0,-
1424,3.0,237.0,-
1425,4.0,237.0,-
1426,5.0,237.0,-
1427,6.0,237.0,-
1428,1.0,238.0,-
1429,2.0,238.0,-
1430,3.0,238.0,-
1431,4.0,238.0,-
1432,5.0,238.0,-
1433,6.0,238.0,-
1434,1.0,239.0,-
1435,2.0,239.0,-
1436,3.0,239.0,-
1437,4.0,239.0,-
1438,5.0,239.0,-
1439,6.0,239.0,-
1440,1.0,240.0,-
1441,2.0,240.0,-
1442,3.0,240.0,-
1443,4.0,240.0,-
1444,5.0,240.0,-
1445,6.0,240.0,-
1446,1.0,241.0,-
1447,2.0,241.0,-
1448,3.0,241.0,-
1449,4.0,241.0,-
1450,5.0,241.0,-
1451,6.0,241.0,-
1452,1.0,242.0,-
1453,2.0,242.0,-
1454,3.0,242.0,-
1455,4.0,242.0,-
1456,5.0,242.0,-
1457,6.0,242.0,-
1458,1.0,243.0,-
1459,2.0,243.0,-
1460,3.0,243.0,-
1461,4.0,243.0,-
1462,5.0,243.0,-
1463,6.0,243.0,-
1464,1.0,244.0,-
1465,2.0,244.0,-
1466,3.0,244.0,-
1467,4.0,244.0,-
1468,5.0,244.0,-
1469,6.0,244.0,-
1470,1.0,245.0,-
1471,2.0,245.0,-
1472,3.0,245.0,-
1473,4.0,245.0,-
1474,5.0,245.0,-
1475,6.0,245.0,-
1476,1.0,246.0,-
1477,2.0,246.0,-
1478,3.0,246.0,-
1479,4.0,246.0,-
1480,5.0,246.0,-
1481,6.0,246.0,-
1482,1.0,247.0,-
1483,2.0,247.0,-
1484,3.0,247.0,-
1485,4.0,247.0,-
1486,5.0,247.0,-
1487,6.0,247.0,-
1488,1.0,248.0,-
1489,2.0,248.0,-
1490,3.0,248.0,-
1491,4.0,248.0,-
1492,5.0,248.0,-
1493,6.0,248.0,-
1494,1.0,249.0,-
1495,2.0,249.0,-
1496,3.0,249.0,-
1497,4.0,249.0,-
1498,5.0,249.0,-
1499,6.0,249.0,-
1500,1.0,250.0,-
1501,2.0,250.0,-
1502,3.0,250.0,-
1503,4.0,250.0,-
1504,5.0,250.0,-
1505,6.0,250.0,-
1506,1.0,251.0,-
1507,2.0,251.0,-
1508,3.0,251.0,-
1509,4.0,251.0,-
1510,5.0,251.0,-
1511,6.0,251.0,-
1512,1.0,252.0,-
1513,2.0,252.0,-
1514,3.0,252.0,-
1515,4.0,252.0,-
1516,5.0,252.0,-
1517,6.0,252.0,-
1518,1.0,253.0,-
1519,2.0,253.0,-
1520,3.0,253.0,-
1521,4.0,253.0,-
1522,5.0,253.0,-
1523,6.0,253.0,-
1524,1.0,254.0,-
1525,2.0,254.0,-
1526,3.0,254.0,-
1527,4.0,254.0,-
1528,5.0,254.0,-
1529,6.0,254.0,-
1530,1.0,255.0,-
1531,2.0,255.0,-
1532,3.0,255.0,-
1533,4.0,255.0,-
1534,5.0,255.0,-
1535,6.0,255.0,-
1536,1.0,256.0,-
1537,2.0,256.0,-
1538,3.0,256.0,-
1539,4.0,256.0,-
1540,5.0,256.0,-
1541,6.0,256.0,-
1542,1.0,257.0,-
1543,2.0,257.0,-
1544,3.0,257.0,-
1545,4.0,257.0,-
1546,5.0,257.0,-
1547,6.0,257.0,-
1548,1.0,258.0,-
1549,2.0,258.0,-
1550,3.0,258.0,-
1551,4.0,258.0,-
1552,5.0,258.0,-
1553,6.0,258.0,-
1554,1.0,259.0,-
1555,2.0,259.0,-
1556,3.0,259.0,-
1557,4.0,259.0,-
1558,5.0,259.0,-
1559,6.0,259.0,-
1560,1.0,260.0,-
1561,2.0,260.0,-
1562,3.0,260.0,-
1563,4.0,260.0,-
1564,5.0,260.0,-
1565,6.0,260.0,-
1566,1.0,261.0,-
1567,2.0,261.0,-
1568,3.0,261.0,-
1569,4.0,261.0,-
1570,5.0,261.0,-
1571,6.0,261.0,-
1572,1.0,262.0,-
1573,2.0,262.0,-
1574,3.0,262.0,-
1575,4.0,262.0,-
1576,5.0,262.0,-
1577,6.0,262.0,-
1578,1.0,263.0,-
1579,2.0,263.0,-
1580,3.0,263.0,-
1581,4.0,263.0,-
1582,5.0,263.0,-
1583,6.0,263.0,-
1584,1.0,264.0,-
1585,2.0,264.0,-
1586,3.0,264.0,-
1587,4.0,264.0,-
1588,5.0,264.0,-
1589,6.0,264.0,-
1590,1.0,265.0,-
1591,2.0,265.0,-
1592,3.0,265.0,-
1593,4.0,265.0,-
1594,5.0,265.0,-
1595,6.0,265.0,-
1596,1.0,266.0,-
1597,2.0,266.0,-
1598,3.0,266.0,-
1599,4.0,266.0,-
1600,5.0,266.0,-
1601,6.0,266.0,-
1602,1.0,267.0,-
1603,2.0,267.0,-
1604,3.0,267.0,-
1605,4.0,267.0,-
1606,5.0,267.0,-
1607,6.0,267.0,-
1608,1.0,268.0,-
1609,2.0,268.0,-
1610,3.0,268.0,-
1611,4.0,268.0,-
1612,5.0,268.0,-
1613,6.0,268.0,-
1614,1.0,269.0,-
1615,2.0,269.0,-
1616,3.0,269.0,-
1617,4.0,269.0,-
1618,5.0,269.0,-
1619,6.0,269.0,-
1620,1.0,270.0,-
1621,2.0,270.0,-
1622,3.0,270.0,-
1623,4.0,270.0,-
1624,5.0,270.0,-
1625,6.0,270.0,-
1626,1.0,271.0,-
1627,2.0,271.0,-
1628,3.0,271.0,-
1629,4.0,271.0,-
1630,5.0,271.0,-
1631,6.0,271.0,-
1632,1.0,272.0,-
1633,2.0,272.0,-
1634,3.0,272.0,-
1635,4.0,272.0,-
1636,5.0,272.0,-
1637,6.0,272.0,-
1638,1.0,273.0,-
1639,2.0,273.0,-
1640,3.0,273.0,-
1641,4.0,273.0,-
1642,5.0,273.0,-
1643,6.0,273.0,-
1644,1.0,274.0,-
1645,2.0,274.0,-
1646,3.0,274.0,-
1647,4.0,274.0,-
1648,5.0,274.0,-
1649,6.0,274.0,-
1650,1.0,275.0,-
1651,2.0,275.0,-
1652,3.0,275.0,-
1653,4.0,275.0,-
1654,5.0,275.0,-
1655,6.0,275.0,-
1656,1.0,276.0,-
1657,2.0,276.0,-
1658,3.0,276.0,-
1659,4.0,276.0,-
1660,5.0,276.0,-
1661,6.0,276.0,-
1662,1.0,277.0,-
1663,2.0,277.0,-
1664,3.0,277.0,-
1665,4.0,277.0,-
1666,5.0,277.0,-
1667,6.0,277.0,-
1668,1.0,278.0,-
1669,2.0,278.0,-
1670,3.0,278.0,-
1671,4.0,278.0,-
1672,5.0,278.0,-
1673,6.0,278.0,-
1674,1.0,279.0,-
1675,2.0,279.0,-
1676,3.0,279.0,-
1677,4.0,279.0,-
1678,5.0,279.0,-
1679,6.0,279.0,-
1680,1.0,280.0,-
1681,2.0,280.0,-
1682,3.0,280.0,-
1683,4.0,280.0,-
1684,5.0,280.0,-
1685,6.0,280.0,-
1686,1.0,281.0,-
1687,2.0,281.0,-
1688,3.0,281.0,-
1689,4.0,281.0,-
1690,5.0,281.0,-
1691,6.0,281.0,-
1692,1.0,282.0,-
1693,2.0,282.0,-
1694,3.0,282.0,-
1695,4.0,282.0,-
1696,5.0,282.0,-
1697,6.0,282.0,-
1698,1.0,283.0,-
1699,2.0,283.0,-
1700,3.0,283.0,-
1701,4.0,283.0,-
1702,5.0,283.0,-
1703,6.0,283.0,-
1704,1.0,284.0,-
1705,2.0,284.0,-
1706,3.0,284.0,-
1707,4.0,284.0,-
1708,5.0,284.0,-
1709,6.0,284.0,-
1710,1.0,285.0,-
1711,2.0,285.0,-
1712,3.0,285.0,-
1713,4.0,285.0,-
1714,5.0,285.0,-
1715,6.0,285.0,-
1716,1.0,286.0,-
1717,2.0,286.0,-
1718,3.0,286.0,-
1719,4.0,286.0,-
1720,5.0,286.0,-
1721,6.0,286.0,-
1722,1.0,287.0,-
1723,2.0,287.0,-
1724,3.0,287.0,-
1725,4.0,287.0,-
1726,5.0,287.0,-
1727,6.0,287.0,-
1728,1.0,288.0,-
1729,2.0,288.0,-
1730,3.0,288.0,-
1731,4.0,288.0,-
1732,5.0,288.0,-
1733,6.0,288.0,-
1734,1.0,289.0,-
1735,2.0,289.0,-
1736,3.0,289.0,-
1737,4.0,289.0,-
1738,5.0,289.0,-
1739,6.0,289.0,-
1740,1.0,290.0,-
1741,2.0,290.0,-
1742,3.0,290.0,-
1743,4.0,290.0,-
1744,5.0,290.0,-
1745,6.0,290.0,-
1746,1.0,291.0,-
1747,2.0,291.0,-
1748,3.0,291.0,-
1749,4.0,291.0,-
1750,5.0,291.0,-
1751,6.0,291.0,-
1752,1.0,292.0,-
1753,2.0,292.0,-
1754,3.0,292.0,-
1755,4.0,292.0,-
1756,5.0,292.0,-
1757,6.0,292.0,-
1758,1.0,293.0,-
1759,2.0,293.0,-
1760,3.0,293.0,-
1761,4.0,293.0,-
1762,5.0,293.0,-
1763,6.0,293.0,-
1764,1.0,294.0,-
1765,2.0,294.0,-
1766,3.0,294.0,-
1767,4.0,294.0,-
1768,5.0,294.0,-
1769,6.0,294.0,-
1770,1.0,295.0,-
1771,2.0,295.0,-
1772,3.0,295.0,-
1773,4.0,295.0,-
1774,5.0,295.0,-
1775,6.0,295.0,-
1776,1.0,296.0,-
1777,2.0,296.0,-
1778,3.0,296.0,-
1779,4.0,296.0,-
1780,5.0,296.0,-
1781,6.0,296.0,-
1782,1.0,297.0,-
1783,2.0,297.0,-
1784,3.0,297.0,-
1785,4.0,297.0,-
1786,5.0,297.0,-
1787,6.0,297.0,-
1788,1.0,298.0,-
1789,2.0,298.0,-
1790,3.0,298.0,-
1791,4.0,298.0,-
1792,5.0,298.0,-
1793,6.0,298.0,-
1794,1.0,299.0,-
1795,2.0,299.0,-
1796,3.0,299.0,-
1797,4.0,299.0,-
1798,5.0,299.0,-
1799,6.0,299.0,-
1800,1.0,300.0,-
1801,2.0,300.0,-
1802,3.0,300.0,-
1803,4.0,300.0,-
1804,5.0,300.0,-
1805,6.0,300.0,-
1806,1.0,301.0,-
1807,2.0,301.0,-
1808,3.0,301.0,-
1809,4.0,301.0,-
1810,5.0,301.0,-
1811,6.0,301.0,-
1812,1.0,302.0,-
1813,2.0,302.0,-
1814,3.0,302.0,-
1815,4.0,302.0,-
1816,5.0,302.0,-
1817,6.0,302.0,-
1818,1.0,303.0,-
1819,2.0,303.0,-
1820,3.0,303.0,-
1821,4.0,303.0,-
1822,5.0,303.0,-
1823,6.0,303.0,-
1824,1.0,304.0,-
1825,2.0,304.0,-
1826,3.0,304.0,-
1827,4.0,304.0,-
1828,5.0,304.0,-
1829,6.0,304.0,-
1830,1.0,305.0,-
1831,2.0,305.0,-
1832,3.0,305.0,-
1833,4.0,305.0,-
1834,5.0,305.0,-
1835,6.0,305.0,-
1836,1.0,306.0,-
1837,2.0,306.0,-
1838,3.0,306.0,-
1839,4.0,306.0,-
1840,5.0,306.0,-
1841,6.0,306.0,-
1842,1.0,307.0,-
1843,2.0,307.0,-
1844,3.0,307.0,-
1845,4.0,307.0,-
1846,5.0,307.0,-
1847,6.0,307.0,-
1848,1.0,308.0,-
1849,2.0,308.0,-
1850,3.0,308.0,-
1851,4.0,308.0,-
1852,5.0,308.0,-
1853,6.0,308.0,-
1854,1.0,309.0,-
1855,2.0,309.0,-
1856,3.0,309.0,-
1857,4.0,309.0,-
1858,5.0,309.0,-
1859,6.0,309.0,-
1860,1.0,310.0,-
1861,2.0,310.0,-
1862,3.0,310.0,-
1863,4.0,310.0,-
1864,5.0,310.0,-
1865,6.0,310.0,-
1866,1.0,311.0,-
1867,2.0,311.0,-
1868,3.0,311.0,-
1869,4.0,311.0,-
1870,5.0,311.0,-
1871,6.0,311.0,-
1872,1.0,312.0,-
1873,2.0,312.0,-
1874,3.0,312.0,-
1875,4.0,312.0,-
1876,5.0,312.0,-
1877,6.0,312.0,-
1878,1.0,313.0,-
1879,2.0,313.0,-
1880,3.0,313.0,-
1881,4.0,313.0,-
1882,5.0,313.0,-
1883,6.0,313.0,-
1884,1.0,314.0,-
1885,2.0,314.0,-
1886,3.0,314.0,-
1887,4.0,314.0,-
1888,5.0,314.0,-
1889,6.0,314.0,-
1890,1.0,315.0,-
1891,2.0,315.0,-
1892,3.0,315.0,-
1893,4.0,315.0,-
1894,5.0,315.0,-
1895,6.0,315.0,-
1896,1.0,316.0,-
1897,2.0,316.0,-
1898,3.0,316.0,-
1899,4.0,316.0,-
1900,5.0,316.0,-
1901,6.0,316.0,-
1902,1.0,317.0,-
1903,2.0,317.0,-
1904,3.0,317.0,-
1905,4.0,317.0,-
1906,5.0,317.0,-
1907,6.0,317.0,-
1908,1.0,318.0,-
1909,2.0,318.0,-
1910,3.0,318.0,-
1911,4.0,318.0,-
1912,5.0,318.0,-
1913,6.0,318.0,-
1914,1.0,319.0,-
1915,2.0,319.0,-
1916,3.0,319.0,-
1917,4.0,319.0,-
1918,5.0,319.0,-
1919,6.0,319.0,-
1920,1.0,320.0,-
1921,2.0,320.0,-
1922,3.0,320.0,-
1923,4.0,320.0,-
1924,5.0,320.0,-
1925,6.0,320.0,-
1926,1.0,321.0,-
1927,2.0,321.0,-
1928,3.0,321.0,-
1929,4.0,321.0,-
1930,5.0,321.0,-
1931,6.0,321.0,-
1932,1.0,322.0,-
1933,2.0,322.0,-
1934,3.0,322.0,-
1935,4.0,322.0,-
1936,5.0,322.0,-
1937,6.0,322.0,-
1938,1.0,323.0,-
1939,2.0,323.0,-
1940,3.0,323.0,-
1941,4.0,323.0,-
1942,5.0,323.0,-
1943,6.0,323.0,-
1944,1.0,324.0,-
1945,2.0,324.0,-
1946,3.0,324.0,-
1947,4.0,324.0,-
1948,5.0,324.0,-
1949,6.0,324.0,-
1950,1.0,325.0,-
1951,2.0,325.0,-
1952,3.0,325.0,-
1953,4.0,325.0,-
1954,5.0,325.0,-
1955,6.0,325.0,-
1956,1.0,326.0,-
1957,2.0,326.0,-
1958,3.0,326.0,-
1959,4.0,326.0,-
1960,5.0,326.0,-
1961,6.0,326.0,-
1962,1.0,327.0,-
1963,2.0,327.0,-
1964,3.0,327.0,-
1965,4.0,327.0,-
1966,5.0,327.0,-
1967,6.0,327.0,-
1968,1.0,328.0,-
1969,2.0,328.0,-
1970,3.0,328.0,-
1971,4.0,328.0,-
1972,5.0,328.0,-
1973,6.0,328.0,-
1974,1.0,329.0,-
1975,2.0,329.0,-
1976,3.0,329.0,-
1977,4.0,329.0,-
1978,5.0,329.0,-
1979,6.0,329.0,-
1980,1.0,330.0,-
1981,2.0,330.0,-
1982,3.0,330.0,-
1983,4.0,330.0,-
1984,5.0,330.0,-
1985,6.0,330.0,-
1986,1.0,331.0,-
1987,2.0,331.0,-
1988,3.0,331.0,-
1989,4.0,331.0,-
1990,5.0,331.0,-
1991,6.0,331.0,-
1992,1.0,332.0,-
1993,2.0,332.0,-
1994,3.0,332.0,-
1995,4.0,332.0,-
1996,5.0,332.0,-
1997,6.0,332.0,-
1998,1.0,333.0,-
1999,2.0,333.0,-
2000,3.0,333.0,-
2001,4.0,333.0,-
2002,5.0,333.0,-
2003,6.0,333.0,-
2004,1.0,334.0,-
2005,2.0,334.0,-
2006,3.0,334.0,-
2007,4.0,334.0,-
2008,5.0,334.0,-
2009,6.0,334.0,-
2010,1.0,335.0,-
2011,2.0,335.0,-
2012,3.0,335.0,-
2013,4.0,335.0,-
2014,5.0,335.0,-
2015,6.0,335.0,-
2016,1.0,336.0,-
2017,2.0,336.0,-
2018,3.0,336.0,-
2019,4.0,336.0,-
2020,5.0,336.0,-
2021,6.0,336.0,-
2022,1.0,337.0,-
2023,2.0,337.0,-
2024,3.0,337.0,-
2025,4.0,337.0,-
2026,5.0,337.0,-
2027,6.0,337.0,-
2028,1.0,338.0,-
2029,2.0,338.0,-
2030,3.0,338.0,-
2031,4.0,338.0,-
2032,5.0,338.0,-
2033,6.0,338.0,-
2034,1.0,339.0,-
2035,2.0,339.0,-
2036,3.0,339.0,-
2037,4.0,339.0,-
2038,5.0,339.0,-
2039,6.0,339.0,-
2040,1.0,340.0,-
2041,2.0,340.0,-
2042,3.0,340.0,-
2043,4.0,340.0,-
2044,5.0,340.0,-
2045,6.0,340.0,-
2046,1.0,341.0,-
2047,2.0,341.0,-
2048,3.0,341.0,-
2049,4.0,341.0,-
2050,5.0,341.0,-
2051,6.0,341.0,-
2052,1.0,342.0,-
2053,2.0,342.0,-
2054,3.0,342.0,-
2055,4.0,342.0,-
2056,5.0,342.0,-
2057,6.0,342.0,-
2058,1.0,343.0,-
2059,2.0,343.0,-
2060,3.0,343.0,-
2061,4.0,343.0,-
2062,5.0,343.0,-
2063,6.0,343.0,-
2064,1.0,344.0,-
2065,2.0,344.0,-
2066,3.0,344.0,-
2067,4.0,344.0,-
2068,5.0,344.0,-
2069,6.0,344.0,-
2070,1.0,345.0,-
2071,2.0,345.0,-
2072,3.0,345.0,-
2073,4.0,345.0,-
2074,5.0,345.0,-
2075,6.0,345.0,-
2076,1.0,346.0,-
2077,2.0,346.0,-
2078,3.0,346.0,-
2079,4.0,346.0,-
2080,5.0,346.0,-
2081,6.0,346.0,-
2082,1.0,347.0,-
2083,2.0,347.0,-
2084,3.0,347.0,-
2085,4.0,347.0,-
2086,5.0,347.0,-
2087,6.0,347.0,-
2088,1.0,348.0,-
2089,2.0,348.0,-
2090,3.0,348.0,-
2091,4.0,348.0,-
2092,5.0,348.0,-
2093,6.0,348.0,-
2094,1.0,349.0,-
2095,2.0,349.0,-
2096,3.0,349.0,-
2097,4.0,349.0,-
2098,5.0,349.0,-
2099,6.0,349.0,-
2100,1.0,350.0,-
2101,2.0,350.0,-
2102,3.0,350.0,-
2103,4.0,350.0,-
2104,5.0,350.0,-
2105,6.0,350.0,-
2106,1.0,351.0,-
2107,2.0,351.0,-
2108,3.0,351.0,-
2109,4.0,351.0,-
2110,5.0,351.0,-
2111,6.0,351.0,-
2112,1.0,352.0,-
2113,2.0,352.0,-
2114,3.0,352.0,-
2115,4.0,352.0,-
2116,5.0,352.0,-
2117,6.0,352.0,-
2118,1.0,353.0,-
2119,2.0,353.0,-
2120,3.0,353.0,-
2121,4.0,353.0,-
2122,5.0,353.0,-
2123,6.0,353.0,-
2124,1.0,354.0,-
2125,2.0,354.0,-
2126,3.0,354.0,-
2127,4.0,354.0,-
2128,5.0,354.0,-
2129,6.0,354.0,-
2130,1.0,355.0,-
2131,2.0,355.0,-
2132,3.0,355.0,-
2133,4.0,355.0,-
2134,5.0,355.0,-
2135,6.0,355.0,-
2136,1.0,356.0,-
2137,2.0,356.0,-
2138,3.0,356.0,-
2139,4.0,356.0,-
2140,5.0,356.0,-
2141,6.0,356.0,-
2142,1.0,357.0,-
2143,2.0,357.0,-
2144,3.0,357.0,-
2145,4.0,357.0,-
2146,5.0,357.0,-
2147,6.0,357.0,-
2148,1.0,358.0,-
2149,2.0,358.0,-
2150,3.0,358.0,-
2151,4.0,358.0,-
2152,5.0,358.0,-
2153,6.0,358.0,-
2154,1.0,359.0,-
2155,2.0,359.0,-
2156,3.0,359.0,-
2157,4.0,359.0,-
2158,5.0,359.0,-
2159,6.0,359.0,-
2160,1.0,360.0,-
2161,2.0,360.0,-
2162,3.0,360.0,-
2163,4.0,360.0,-
2164,5.0,360.0,-
2165,6.0,360.0,-
2166,1.0,361.0,-
2167,2.0,361.0,-
2168,3.0,361.0,-
2169,4.0,361.0,-
2170,5.0,361.0,-
2171,6.0,361.0,-
2172,1.0,362.0,-
2173,2.0,362.0,-
2174,3.0,362.0,-
2175,4.0,362.0,-
2176,5.0,362.0,-
2177,6.0,362.0,-
2178,1.0,363.0,-
2179,2.0,363.0,-
2180,3.0,363.0,-
2181,4.0,363.0,-
2182,5.0,363.0,-
2183,6.0,363.0,-
2184,1.0,364.0,-
2185,2.0,364.0,-
2186,3.0,364.0,-
2187,4.0,364.0,-
2188,5.0,364.0,-
2189,6.0,364.0,-
2190,1.0,365.0,-
2191,2.0,365.0,-
2192,3.0,365.0,-
2193,4.0,365.0,-
2194,5.0,365.0,-
2195,6.0,365.0,-
2196,1.0,366.0,-
2197,2.0,366.0,-
2198,3.0,366.0,-
2199,4.0,366.0,-
2200,5.0,366.0,-
2201,6.0,366.0,-
2202,1.0,367.0,-
2203,2.0,367.0,-
2204,3.0,367.0,-
2205,4.0,367.0,-
2206,5.0,367.0,-
2207,6.0,367.0,-
2208,1.0,368.0,-
2209,2.0,368.0,-
2210,3.0,368.0,-
2211,4.0,368.0,-
2212,5.0,368.0,-
2213,6.0,368.0,-
2214,1.0,369.0,-
2215,2.0,369.0,-
2216,3.0,369.0,-
2217,4.0,369.0,-
2218,5.0,369.0,-
2219,6.0,369.0,-
2220,1.0,370.0,-
2221,2.0,370.0,-
2222,3.0,370.0,-
2223,4.0,370.0,-
2224,5.0,370.0,-
2225,6.0,370.0,-
2226,1.0,371.0,-
2227,2.0,371.0,-
